risk_score,prediction
50.0,50.73772363057127
50.0,50.90140774547943
50.0,50.93557803289983
50.0,50.859057614771174
50.0,51.33681400724423
50.0,50.82388940893935
50.0,51.139438748136065
67.5,68.54709423410114
67.5,68.73901477861554
50.0,51.063991403371794
50.0,50.87047985053699
50.0,51.194155755462106
67.5,68.97170175807632
50.0,51.27049225071873
50.0,51.700801628332634
50.0,51.382512716202164
67.5,68.96620244137924
52.5,52.063837555198766
52.5,52.63159939166602
52.5,51.88790197485248
70.875,69.65165410830471
52.5,52.290089685177406
52.5,52.62726362363518
52.5,52.24654989694837
52.5,52.34518671069999
52.5,52.336161794493115
52.5,52.71569170007361
52.5,52.752947706272764
70.875,69.87585359531973
70.875,69.71464630253145
52.5,52.40300724157494
70.875,69.73344126414216
52.5,52.289533962110184
70.875,69.76415451586828
52.5,52.17307705618273
70.875,69.88314177691375
70.875,69.74189604161795
52.5,52.292543833073466
70.875,69.73191526287171
70.875,69.72346048539592
52.5,52.74861193824192
70.875,69.76415451586828
52.5,52.3583047260361
52.5,52.28603359886498
70.875,69.7543186377465
52.5,52.73869337254247
70.875,69.71464630253145
52.5,52.45547869146259
52.5,52.74861193824192
70.875,69.8856894734415
52.5,52.73460889048329
52.5,52.753832738695294
52.5,52.20685645989779
70.875,69.73446295939947
70.875,69.72448218065323
70.875,69.73344126414216
70.875,69.74189604161795
52.5,52.752947706272764
70.875,69.72448218065323
52.5,52.84305162884725
52.5,52.76622807046939
70.875,69.7605851240832
52.5,52.411067683935855
52.5,52.21969398923552
52.5,52.484684019950656
52.5,52.225723996809094
70.875,69.71362460727411
70.875,69.70263454787307
52.5,52.17847334737481
52.5,52.73460889048329
70.875,69.75417373712204
70.875,69.75329694248919
70.875,69.73344126414216
52.5,52.43731536641184
52.5,52.28731896962025
52.5,52.225723996809094
70.875,69.73446295939947
70.875,69.73191526287171
52.5,52.225723996809094
52.5,52.44138323756407
70.875,69.72346048539592
70.875,69.72448218065323
70.875,69.73344126414216
52.5,52.22032770561701
52.5,52.4500773963065
52.5,52.752947706272764
52.5,52.752947706272764
70.875,69.87687529057703
52.5,52.730273122452445
52.5,52.80630006695388
52.5,52.25190720185573
52.5,52.212605981473
52.5,52.25530798154536
70.875,69.72448218065323
70.875,69.73344126414216
70.875,69.72360538602037
70.875,69.76313282061096
52.5,52.34688249027029
70.875,69.72346048539592
52.5,52.71586719081233
52.5,52.31749666707949
52.5,52.752947706272764
52.5,52.73982969093665
70.875,69.74189604161795
70.875,69.76415451586828
52.5,52.3583047260361
52.5,52.76622807046939
52.5,52.207031950636505
52.5,52.171385339612286
52.5,52.447368547122764
52.5,52.47946321949729
52.5,52.34403378139886
52.5,52.2724588810972
52.5,52.752947706272764
52.5,52.848447920039334
52.5,52.335456191504626
52.5,52.44045350712666
52.5,52.82463888274335
52.5,52.83010910424986
52.5,52.422114691337185
52.5,52.33449568874013
52.5,52.461124403707814
52.5,52.73549392290581
52.5,52.321377673404015
52.5,52.31220700590294
52.5,52.33996591024663
52.5,52.82463888274335
52.5,52.39272886814639
70.875,69.76415451586828
52.5,52.17422998548386
52.5,52.21145305217186
52.5,52.730273122452445
52.5,52.225723996809094
52.5,52.73982969093665
70.875,69.76313282061096
70.875,69.87687529057703
52.5,52.74861193824192
70.875,69.76415451586828
70.875,69.72448218065323
52.5,52.22554850607038
52.5,52.74861193824192
52.5,52.848447920039334
52.5,52.683274041292556
52.5,52.43810607318259
70.875,69.83631829690623
52.5,52.168375468649
52.5,52.21145305217186
52.5,52.33996591024663
52.5,52.28344092355233
52.5,52.758168506726136
52.5,52.476443082887
70.875,69.72360538602037
52.5,52.28724503930583
52.5,52.36095926009241
52.5,52.27848695470887
52.5,52.229069184399336
52.5,52.207031950636505
52.5,52.753832738695294
52.5,52.46519227486006
52.5,52.4518500664478
52.5,52.848447920039334
70.875,69.8668945118308
70.875,69.77056590282945
70.875,69.76415451586828
70.875,69.6962231609119
70.875,69.87673038995258
52.5,52.3689198308504
52.5,52.33376447493417
52.5,52.7210879912657
52.5,52.33996591024663
70.875,69.90540025116408
70.875,69.73446295939947
70.875,69.7605851240832
70.875,69.75315204186472
52.5,52.74321564704984
70.875,69.97534447063522
52.5,52.422114691337185
52.5,51.50353449887827
52.5,52.45373387132329
52.5,52.31749666707949
70.875,69.88671116869882
52.5,52.72035455675299
70.875,69.69636806153636
70.875,69.75417373712204
70.875,69.87673038995258
52.5,52.31749666707949
70.875,69.99417845372493
52.5,52.225723996809094
52.5,52.30078477013713
70.875,69.77056590282945
52.5,52.20198888982755
52.5,52.730273122452445
70.875,69.73344126414216
52.5,52.2841376709181
52.5,51.88790197485248
52.5,52.752947706272764
52.5,52.212605981473
70.875,69.7543186377465
52.5,52.43731536641184
52.5,51.906240790641945
52.5,52.7210879912657
52.5,52.28823350365907
52.5,52.33996591024663
70.875,69.71362460727411
52.5,52.30052540350247
52.5,52.31389872247339
52.5,52.71586719081233
52.5,52.27589673385444
52.5,52.72487683126036
52.5,52.47512745146645
52.5,52.289533962110184
52.5,52.422114691337185
52.5,52.74861193824192
52.5,52.15978130120222
52.5,52.32854367448082
70.875,69.72360538602037
70.875,69.72346048539592
52.5,52.4167184001451
52.5,52.289533962110184
52.5,52.28488690665277
52.5,52.20738518101963
52.5,52.697528375022856
52.5,52.43810607318259
70.875,69.72360538602037
52.5,52.74861193824192
52.5,52.74861193824192
52.5,52.82463888274335
52.5,52.83099413667238
52.5,51.44379955048936
70.875,69.99505524835779
52.5,52.47343321192371
52.5,52.832522955747905
52.5,52.17847334737481
52.5,52.36352552648947
52.5,52.14618305923121
70.875,69.75177094121874
52.5,52.85366872049269
52.5,52.20720969028091
52.5,51.50353449887827
52.5,52.3818623554478
70.875,69.73344126414216
52.5,52.74321564704984
70.875,69.60439586915942
52.5,52.299631840836
52.5,52.32909939754804
52.5,52.73982969093665
52.5,52.319123585926604
70.875,69.72448218065323
70.875,69.87687529057703
52.5,52.415850225040444
52.5,52.207031950636505
52.5,52.32251366690723
70.875,69.72462708127769
70.875,69.75074924596142
70.875,69.88314177691375
52.5,52.330159920709285
52.5,52.319295013665474
52.5,52.43713987567312
52.5,52.28973776273581
52.5,52.75277221553405
52.5,52.753832738695294
52.5,52.31182110491981
52.5,52.74861193824192
70.875,69.87585359531973
70.875,69.72346048539592
52.5,52.17307705618273
52.5,52.73460889048329
70.875,69.90540025116408
52.5,52.46087498265467
52.5,52.24040890673756
52.5,51.919521154838584
52.5,52.753832738695294
52.5,52.34085094266915
52.5,52.73549392290581
70.875,69.73344126414216
52.5,52.225723996809094
70.875,69.71362460727411
52.5,52.4425361668652
70.875,69.72346048539592
52.5,52.83791924693999
70.875,69.72346048539592
52.5,52.74861193824192
52.5,52.28488690665277
70.875,69.76415451586828
70.875,69.72346048539592
52.5,52.33996591024663
52.5,52.829859683196716
52.5,52.33449568874013
70.875,69.88328667753821
70.875,69.8668945118308
52.5,52.76622807046939
52.5,52.752947706272764
52.5,52.71569170007361
52.5,51.50353449887827
52.5,52.752947706272764
52.5,51.37995176709917
52.5,52.3583047260361
52.5,52.73460889048329
52.5,52.28129302504652
52.5,52.35290843484402
70.875,69.73446295939947
70.875,69.72346048539592
52.5,52.752947706272764
52.5,52.407929543221044
52.5,52.730273122452445
70.875,69.97534447063522
52.5,52.74861193824192
52.5,52.82471281305777
70.875,69.9719199794746
52.5,52.305696771694464
52.5,52.730273122452445
52.5,52.15269329343969
70.875,69.87570869469526
70.875,69.71362460727411
70.875,69.75074924596142
70.875,69.76313282061096
70.875,69.72360538602037
52.5,52.225723996809094
70.875,69.73344126414216
52.5,52.85366872049269
52.5,52.23094479726247
70.875,69.72346048539592
52.5,52.81152086740724
70.875,69.87570869469526
70.875,69.76073002470767
70.875,69.87585359531973
52.5,52.697528375022856
52.5,52.408403532767025
52.5,52.848447920039334
52.5,52.7292125992912
52.5,52.204365044409336
52.5,52.45529819675985
70.875,69.73446295939947
70.875,69.73344126414216
52.5,52.29548597636949
52.5,52.21145305217186
52.5,52.32854367448082
52.5,52.34518671069999
52.5,52.28188773439848
52.5,52.3583047260361
52.5,52.33376447493417
52.5,52.83532990470322
52.5,52.27848695470887
70.875,69.72346048539592
70.875,69.73446295939947
52.5,52.193913935300394
70.875,69.91283333338257
70.875,69.73446295939947
70.875,69.72448218065323
52.5,52.328368183742086
52.5,52.33261154563305
70.875,69.87432759404928
52.5,52.33979041950791
52.5,52.15978130120222
52.5,52.74861193824192
52.5,52.260148138919384
52.5,52.758168506726136
52.5,51.88790197485248
52.5,52.339716489193485
52.5,52.85366872049269
52.5,52.758168506726136
52.5,52.32251366690723
52.5,52.47946321949729
52.5,52.83010910424986
52.5,52.310760581758565
52.5,52.26890622351637
52.5,52.225723996809094
52.5,52.15978130120222
52.5,52.23094479726247
52.5,52.27364679733482
52.5,52.24926694927577
52.5,52.72487683126036
52.5,52.7292125992912
70.875,69.76073002470767
52.5,52.23094479726247
52.5,52.18771794519031
52.5,52.7334833230398
52.5,52.71586719081233
52.5,52.14618305923121
52.5,52.752947706272764
70.875,69.7543186377465
52.5,52.26890622351637
52.5,52.36778097447922
52.5,52.189724155401755
70.875,69.72448218065323
70.875,69.8856894734415
52.5,52.33979041950791
52.5,52.32022474410288
70.875,70.00503602710403
70.875,69.75417373712204
70.875,69.75074924596142
52.5,52.31615687295065
52.5,52.82471281305777
52.5,52.42626835901051
52.5,52.73460889048329
70.875,69.97432277537789
52.5,52.29036782686827
52.5,52.73982969093665
52.5,52.71586719081233
52.5,52.20738518101963
70.875,69.97071295939946
70.875,69.97814604161795
52.5,52.225723996809094
52.5,52.4425361668652
70.875,69.97814604161795
52.5,52.20685645989779
62.5,62.071006036755534
84.375,77.98724649687905
62.5,61.531756928718345
62.5,62.22964941243341
62.5,62.22964941243341
62.5,62.071006036755534
62.5,61.32203036711676
62.5,61.9420095025986
62.5,63.540489236772
62.5,63.540489236772
62.5,62.28965867513583
62.5,62.313467712431816
62.5,62.313467712431816
84.375,83.26026816903642
62.5,62.535090964306484
62.5,61.74421857521588
62.5,61.91262367940781
84.375,83.26026816903642
84.375,83.26026816903642
84.375,83.28995972550523
62.5,61.91820046530263
62.5,62.56447678749728
62.5,63.32252173810675
84.375,83.26026816903642
62.5,62.313467712431816
62.5,62.15997700126385
84.375,83.26026816903642
62.5,62.15997700126385
62.5,63.540489236772
84.375,83.26026816903642
62.5,62.5
62.5,62.56447678749728
62.5,62.13616796396788
62.5,62.89421291457734
62.5,61.91820046530263
62.5,63.32252173810675
84.375,83.26026816903642
84.375,83.26026816903642
62.5,62.09550021376657
62.5,62.56447678749728
84.375,83.26026816903642
62.5,62.313467712431816
62.5,63.112180413242584
62.5,62.717967498665246
62.5,63.32252173810675
62.5,63.540489236772
62.5,62.535090964306484
62.5,62.09550021376657
62.5,62.28965867513583
62.5,62.130591178073054
84.375,83.26026816903642
84.375,83.26026816903642
84.375,83.26026816903642
84.375,83.26026816903642
84.375,83.26026816903642
62.5,62.535090964306484
62.5,63.32252173810675
62.5,62.28965867513583
62.5,62.535090964306484
84.375,83.26026816903642
62.5,63.540489236772
84.375,83.28995972550523
84.375,83.26026816903642
62.5,61.88881464211183
62.5,62.91802195187332
84.375,83.26026816903642
62.5,62.28965867513583
62.5,62.313467712431816
62.5,62.717967498665246
62.5,63.540489236772
62.5,62.5
62.5,63.540489236772
84.375,83.26026816903642
62.5,62.717967498665246
62.5,61.96218607388113
62.5,63.32252173810675
84.375,82.62536717893741
62.5,63.540489236772
62.5,62.313467712431816
62.5,61.9420095025986
62.5,63.540489236772
62.5,63.32252173810675
62.5,62.96758434634664
62.5,63.32252173810675
84.375,83.26026816903642
62.5,63.540489236772
62.5,62.09550021376657
62.5,62.28965867513583
62.5,62.313467712431816
62.5,62.09550021376657
62.5,62.346509288832046
62.5,63.540489236772
62.5,62.717967498665246
62.5,62.5
84.375,83.26026816903642
62.5,63.540489236772
62.5,63.540489236772
62.5,63.540489236772
84.375,83.26026816903642
62.5,62.717967498665246
62.5,63.540489236772
62.5,62.13616796396788
84.375,83.26026816903642
62.5,63.540489236772
62.5,62.313467712431816
84.375,83.26026816903642
62.5,61.91262367940781
62.5,62.91802195187332
62.5,62.5
84.375,83.26026816903642
62.5,63.540489236772
84.375,83.26026816903642
84.375,83.26026816903642
62.5,62.317123465641245
62.5,62.717967498665246
62.5,63.32252173810675
62.5,63.540489236772
62.5,62.313467712431816
62.5,63.540489236772
62.5,63.540489236772
62.5,62.15997700126385
84.375,83.26026816903642
62.5,63.540489236772
62.5,62.56447678749728
84.375,83.28995972550523
62.5,62.717967498665246
62.5,62.717967498665246
62.5,61.96218607388113
84.375,83.26026816903642
62.5,62.13616796396788
84.375,83.26026816903642
84.375,83.28995972550523
84.375,83.28995972550523
62.5,62.346509288832046
84.375,83.26026816903642
84.375,83.28995972550523
62.5,63.13598945053857
62.5,62.13616796396788
84.375,83.28995972550523
84.375,83.26026816903642
62.5,63.540489236772
84.375,83.26026816903642
62.5,62.56447678749728
62.5,63.540489236772
62.5,62.717967498665246
62.5,63.540489236772
62.5,62.535090964306484
62.5,62.56447678749728
84.375,83.26026816903642
84.375,83.26026816903642
84.375,83.26026816903642
62.5,62.15997700126385
62.5,62.346509288832046
84.375,83.26026816903642
62.5,62.13616796396788
62.5,62.717967498665246
62.5,62.07169117647059
62.5,63.540489236772
84.375,83.26026816903642
84.375,83.28995972550523
62.5,62.15997700126385
50.0,50.93844348351139
50.0,50.73789912130999
50.0,50.924420163806715
67.5,68.54709423410114
67.5,68.55707501284738
50.0,50.64885406932693
50.0,50.81564847187569
50.0,50.72679273363476
50.0,50.875700650990346
50.0,50.80963507520905
50.0,50.866144082506146
50.0,51.22804231531321
50.0,50.95408371793756
50.0,51.0161928340771
50.0,50.8298162119321
50.0,50.83805714899576
50.0,50.962252520807375
67.5,68.53725835597933
50.0,50.74311992176335
50.0,51.125184414405766
50.0,51.148995316620265
67.5,68.55707501284738
67.5,68.54709423410114
50.0,50.95948000912964
50.0,50.846670813241005
50.0,51.083483148462406
67.5,68.57693069119439
50.0,50.90742114214608
50.0,50.94504790240053
50.0,50.967473321260734
67.5,68.7979565240831
50.0,50.94391190889732
50.0,50.846495322502285
50.0,51.13404245694398
50.0,50.859057614771174
50.0,51.13404245694398
50.0,50.89539207337272
67.5,68.73901477861554
67.5,68.57678579056994
50.0,50.996859144451534
50.0,51.14377451616691
67.5,68.53725835597933
50.0,51.05381959433156
67.5,68.54723913472557
50.0,50.83241647951071
50.0,51.14377451616691
67.5,68.5188352143598
50.0,50.74311992176335
50.0,50.53908014711199
50.0,50.85619216415961
50.0,50.73789912130999
50.0,51.13404245694398
50.0,50.875700650990346
50.0,51.031980415296886
50.0,50.87047985053699
67.5,68.54709423410114
67.5,68.54709423410114
50.0,50.859057614771174
50.0,51.148995316620265
67.5,68.53725835597933
50.0,50.942700468456465
50.0,51.14377451616691
50.0,50.73503367069843
50.0,50.996859144451534
67.5,68.54709423410114
67.5,68.55707501284738
50.0,50.924420163806715
50.0,51.139438748136065
67.5,68.69934244340048
50.0,50.964963856090634
50.0,50.84127452204892
50.0,50.81564847187569
50.0,51.35628727650938
67.5,68.57693069119439
67.5,68.57678579056994
50.0,50.927264809678285
67.5,68.69934244340048
67.5,68.54723913472557
50.0,51.139438748136065
50.0,50.71920707513739
50.0,51.063991403371794
50.0,50.810252180683605
50.0,51.322559673513936
50.0,50.95629871042748
50.0,51.139438748136065
67.5,68.57678579056994
50.0,50.9678293067022
67.5,68.52881599310605
50.0,50.859057614771174
50.0,50.713810783945306
67.5,68.53725835597933
50.0,50.810291166968334
67.5,68.54709423410114
50.0,51.14377451616691
50.0,51.07762863162754
50.0,50.9678293067022
50.0,50.87047985053699
50.0,50.93266110087037
67.5,68.54709423410114
50.0,50.87452943992153
50.0,51.0161928340771
50.0,50.94822920110269
67.5,68.70932322214672
67.5,68.54709423410114
50.0,51.139438748136065
50.0,50.93680696533688
50.0,50.859057614771174
50.0,50.71300517792162
67.5,68.58676656931618
67.5,68.56694991244815
50.0,51.14377451616691
50.0,50.72679273363476
67.5,68.7290339998693
50.0,50.82967179158037
50.0,50.73789912130999
67.5,68.68950656527869
50.0,51.13837822497482
50.0,50.71920707513739
50.0,50.93567097183366
50.0,51.36062304454022
50.0,50.94822920110269
50.0,50.954122704222286
67.5,68.54709423410114
50.0,50.8351402169663
67.5,68.53725835597933
50.0,50.95647013816635
50.0,50.93680696533688
67.5,68.68950656527869
67.5,68.5188352143598
67.5,68.70932322214672
50.0,50.8650835593449
67.5,68.52881599310605
67.5,68.58676656931618
50.0,51.148995316620265
50.0,51.139438748136065
50.0,50.93266110087037
50.0,51.05039369615301
50.0,50.95629871042748
50.0,50.7325028301179
67.5,68.54709423410114
50.0,51.05039369615301
50.0,50.93463095913168
67.5,68.52881599310605
50.0,51.10924719181452
50.0,51.139438748136065
50.0,51.33247823921339
50.0,51.14377451616691
50.0,50.866144082506146
67.5,68.55707501284738
50.0,51.14377451616691
67.5,68.69934244340048
67.5,68.50899933623802
50.0,51.33681400724423
50.0,50.87047985053699
50.0,51.37295614771796
50.0,51.1992361985636
50.0,51.06840999161563
67.5,68.81395423207988
50.0,51.48395309995933
50.0,51.4742210407364
50.0,51.0636855339556
67.5,68.98168253682256
70.875,69.65806549526587
52.5,52.61848137632992
52.5,52.32088604862738
70.875,69.90237149766224
70.875,69.68134566477352
52.5,52.62726362363518
52.5,52.31749666707949
52.5,52.4425361668652
70.875,69.64065163430115
70.875,69.68017906889175
52.5,52.436649391373145
52.5,52.20738518101963
52.5,52.225723996809094
52.5,52.825773336219015
70.875,69.71464630253145
52.5,52.73982969093665
70.875,69.73446295939947
70.875,69.97432277537789
52.5,52.71586719081233
52.5,52.33376447493417
70.875,69.88416347217107
52.5,52.371585090232735
70.875,69.86587281657347
52.5,52.352274718462525
52.5,52.23094479726247
70.875,69.72448218065323
52.5,52.74861193824192
52.5,52.341486199078204
52.5,52.46519227486006
70.875,69.73446295939947
52.5,52.72487683126036
70.875,69.88671116869882
70.875,69.75417373712204
52.5,52.42789527785762
52.5,52.35812923529738
52.5,52.428718443906725
70.875,69.87585359531973
52.5,52.31749666707949
52.5,52.296489637121326
52.5,52.298495847332774
70.875,69.88416347217107
52.5,52.73460889048329
52.5,52.17962627667595
70.875,69.73191526287171
52.5,52.42248051084008
52.5,52.422114691337185
52.5,52.81585477051956
70.875,69.71362460727411
52.5,52.752947706272764
70.875,69.72448218065323
52.5,52.697528375022856
52.5,52.323147383288735
52.5,52.33538072116264
70.875,69.7308935676144
52.5,52.32571157651633
70.875,69.72462708127769
52.5,52.225723996809094
70.875,69.71362460727411
70.875,69.69534636627904
52.5,52.348572666813176
70.875,69.72462708127769
52.5,52.29548597636949
52.5,52.16013453158534
52.5,52.758168506726136
52.5,52.42740281248617
52.5,52.18869313484704
52.5,52.39272886814639
52.5,52.74861193824192
70.875,69.86587281657347
52.5,52.47565910374378
52.5,52.1496834224764
70.875,69.72360538602037
52.5,52.267605765065255
52.5,52.322304884628764
52.5,52.34085094266915
52.5,52.168375468649
52.5,52.752947706272764
52.5,52.45565418220131
52.5,52.27848695470887
52.5,51.906240790641945
52.5,52.423044421774605
52.5,52.758168506726136
70.875,69.75074924596142
52.5,52.408403532767025
52.5,52.74861193824192
52.5,52.72487683126036
70.875,69.88671116869882
52.5,52.83532990470322
52.5,52.146536289614325
52.5,52.20738518101963
70.875,69.73191526287171
52.5,52.758168506726136
52.5,52.18869313484704
52.5,52.71586719081233
52.5,52.146536289614325
52.5,52.352103290723655
52.5,52.8071850993764
70.875,69.73446295939947
70.875,69.8856894734415
52.5,52.22032770561701
52.5,52.74843644750321
52.5,52.32377740168372
52.5,52.47343321192371
70.875,69.73344126414216
52.5,51.88356620682164
52.5,52.73982969093665
52.5,52.27848695470887
52.5,52.29915785129001
52.5,52.15477722667798
52.5,52.730273122452445
52.5,52.339716489193485
70.875,69.90642194642139
52.5,52.36618879904065
70.875,69.73446295939947
52.5,52.752947706272764
52.5,52.33979041950791
70.875,69.5771461300729
70.875,69.72448218065323
52.5,52.71586719081233
52.5,52.29915785129001
52.5,52.314296628432466
52.5,52.422114691337185
52.5,52.26354891860901
52.5,52.26890622351637
52.5,52.20163565944442
70.875,69.72448218065323
52.5,52.73460889048329
52.5,52.31105407660182
52.5,52.31615687295065
52.5,52.73982969093665
52.5,52.32854367448082
52.5,52.73549392290581
52.5,52.46634520416118
70.875,69.74087434636064
52.5,52.319123585926604
70.875,69.73344126414216
70.875,69.7308935676144
52.5,52.243340129036575
70.875,69.73344126414216
70.875,69.72346048539592
52.5,52.28129302504652
52.5,52.80630006695388
52.5,52.752947706272764
52.5,52.3583047260361
52.5,52.422114691337185
70.875,69.96296089598567
70.875,69.73344126414216
52.5,52.82030311471251
70.875,69.87673038995258
70.875,69.72462708127769
52.5,52.33694577363633
70.875,69.71362460727411
70.875,69.73446295939947
52.5,52.46290453882436
52.5,52.752947706272764
52.5,52.39396988601037
70.875,69.72448218065323
52.5,52.34518671069999
52.5,52.84827242930061
52.5,52.753832738695294
52.5,52.33449568874013
52.5,52.484684019950656
52.5,52.17847334737481
52.5,52.74843644750321
70.875,69.89312255565999
52.5,52.74861193824192
52.5,51.49475225157299
52.5,52.322717467532854
52.5,52.83924751309373
70.875,69.8668945118308
52.5,52.34518671069999
52.5,52.22554850607038
52.5,52.71586719081233
70.875,69.59696278694094
70.875,69.73446295939947
70.875,69.87330589879195
70.875,69.88671116869882
52.5,52.43731536641184
52.5,52.392909362849124
52.5,52.292543833073466
52.5,52.306736784396435
52.5,52.730273122452445
52.5,52.70274917547622
52.5,52.753832738695294
52.5,52.43505721593458
52.5,52.28724503930583
70.875,69.84847137021126
52.5,52.76622807046939
70.875,69.75417373712204
52.5,52.4573202879543
52.5,52.34777605293675
70.875,69.90540025116408
70.875,69.72346048539592
70.875,69.72448218065323
52.5,52.36352552648947
52.5,52.36352552648947
52.5,52.73549392290581
52.5,52.3583047260361
52.5,52.33863749020678
70.875,69.88328667753821
70.875,69.72360538602037
52.5,52.71586719081233
52.5,52.37646647500653
52.5,52.43695938097038
52.5,52.35290843484402
52.5,52.20738518101963
52.5,52.27589673385444
52.5,52.33694577363633
52.5,52.76622807046939
70.875,69.72448218065323
52.5,52.33996591024663
52.5,52.29915785129001
52.5,52.3583047260361
52.5,51.464524786507624
52.5,52.15978130120222
52.5,52.34518671069999
70.875,69.72462708127769
70.875,69.72360538602037
70.875,69.72448218065323
52.5,52.38466842578547
52.5,52.299631840836
52.5,52.30287439266665
52.5,52.225723996809094
70.875,69.71362460727411
52.5,52.40847746308144
70.875,69.73206016349617
52.5,52.73869337254247
52.5,52.36449862249776
52.5,52.31235516591791
70.875,69.76313282061096
52.5,52.20738518101963
70.875,69.8856894734415
52.5,52.43128535883826
70.875,69.71362460727411
70.875,69.74189604161795
52.5,52.47946321949729
52.5,51.49361593317881
52.5,52.34085094266915
52.5,52.39830565404121
52.5,52.44528840659689
52.5,52.74914359051926
52.5,52.21969398923552
52.5,52.758168506726136
52.5,52.28724503930583
52.5,52.73549392290581
52.5,52.84305162884725
70.875,69.7308935676144
70.875,69.87570869469526
52.5,52.84305162884725
52.5,52.168375468649
70.875,69.72346048539592
52.5,52.20163565944442
52.5,52.306736784396435
52.5,52.417778923306344
52.5,52.225723996809094
52.5,52.3583047260361
70.875,69.75329694248919
52.5,52.319295013665474
52.5,52.31146665950591
70.875,69.72462708127769
52.5,52.322304884628764
52.5,52.264570455485526
70.875,69.74331616374293
70.875,69.73103846823885
52.5,52.28129302504652
52.5,52.35833145984268
70.875,69.72360538602037
52.5,52.74755141508068
52.5,52.171385339612286
70.875,69.72360538602037
52.5,52.73460889048329
52.5,52.15269329343969
52.5,52.446853459070574
52.5,52.74861193824192
70.875,69.5771461300729
52.5,52.14588019785505
52.5,52.7334833230398
52.5,52.31105407660182
52.5,52.484684019950656
52.5,52.71047089962025
52.5,52.70893960866912
52.5,52.34085248269671
52.5,52.848447920039334
52.5,52.17245995070817
70.875,69.74087434636064
70.875,69.72448218065323
52.5,52.484684019950656
52.5,52.3583047260361
52.5,52.7292125992912
52.5,52.74321564704984
52.5,52.47946321949729
52.5,52.40304622785967
52.5,52.20720969028091
52.5,52.31615687295065
52.5,52.730273122452445
52.5,52.73460889048329
52.5,52.82471281305777
70.875,69.75315204186472
70.875,69.75417373712204
70.875,69.72448218065323
70.875,69.73446295939947
52.5,52.753832738695294
52.5,52.47104679169492
52.5,52.697528375022856
52.5,52.83010910424986
70.875,69.97279677410747
70.875,69.72462708127769
70.875,69.71362460727411
52.5,52.47946321949729
52.5,52.74321564704984
52.5,52.1496834224764
70.875,69.73344126414216
70.875,69.75315204186472
52.5,52.74861193824192
70.875,69.69636806153636
52.5,52.82630498849635
52.5,52.40304622785967
52.5,51.36884694720443
52.5,52.30787277789966
52.5,52.31615687295065
52.5,52.47946321949729
70.875,69.72346048539592
52.5,52.74861193824192
52.5,52.31012686537707
52.5,52.43505721593458
52.5,52.319123585926604
52.5,52.30787277789966
52.5,52.168375468649
