risk_score,prediction
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
62.5,62.5
67.5,67.5
70.875,70.875
70.875,70.875
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
67.5,67.5
67.5,67.5
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
67.5,67.5
67.5,67.5
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
67.5,67.5
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
67.5,67.5
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
67.5,67.5
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
67.5,67.5
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
67.5,67.5
67.5,67.5
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
67.5,67.5
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
67.5,67.5
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
67.5,67.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
70.875,70.875
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
70.875,70.875
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
62.5,62.5
84.375,84.375
84.375,84.375
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
84.375,84.375
62.5,62.5
84.375,84.375
62.5,62.5
84.375,84.375
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
84.375,84.375
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
84.375,84.375
62.5,62.5
84.375,84.375
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
84.375,84.375
84.375,84.375
62.5,62.5
84.375,84.375
62.5,62.5
84.375,84.375
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
84.375,84.375
62.5,62.5
84.375,84.375
62.5,62.5
84.375,84.375
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
84.375,84.375
62.5,62.5
84.375,84.375
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
84.375,84.375
84.375,84.375
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
84.375,84.375
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
67.5,67.5
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
67.5,67.5
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
67.5,67.5
67.5,67.5
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
67.5,67.5
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
67.5,67.5
67.5,67.5
67.5,67.5
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
70.875,70.875
70.875,70.875
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
70.875,70.875
70.875,70.875
52.5,52.5
70.875,70.875
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
70.875,70.875
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
